https://midcdmz.nrel.gov/apps/spa.pl?syear=2020&smonth=1&sday=1&eyear=2020&emonth=1&eday=5&otype=0&step=10&stepunit=1&hr=12&min=0&sec=0&latitude=39.743&longitude=-105.178&timezone=0&elev=1829&press=835&temp=10&dut1=0.0&deltat=64.797&azmrot=180&slope=0&refract=0.5667&field=0&field=1&field=7&field=8&field=9&field=10&field=11&field=12&field=13&field=14&field=15&field=16&field=17&field=18&field=19&field=20&field=21&field=22&field=23&field=24&field=25&field=26&field=27&field=28&field=29&field=30&field=31&field=32&field=33&field=34&field=35&field=36&field=37&field=38&field=39&field=40&field=41&field=42&field=43&field=44
syear,smonth,sday,eyear,emonth,eday,otype,step,stepunit,hr,min,sec,latitude,longitude,timezone,elev,press,temp,dut1,deltat,azmrot,slope,refract
2020,1,1,2020,1,5,0,10,1,12,0,0,39.743,-105.178,0,1829,835,10,0.0,64.797,180,0,0.5667
Date (M/D/YYYY),Time (H:MM:SS),Topocentric zenith angle,Top. azimuth angle (eastward from N),Julian day,Julian century,Julian ephemeris day,Julian ephemeris century,Julian ephemeris millennium,Earth heliocentric longitude,Earth heliocentric latitude,Earth radius vector,Geocentric longitude,Geocentric latitude,Mean elongation (moon-sun),Mean anomaly (sun),Mean anomaly (moon),Argument latitude (moon),Ascending longitude (moon),Nutation longitude,Nutation obliquity,Ecliptic mean obliquity,Ecliptic true obliquity,Aberration correction,Apparent sun longitude,Greenwich mean sidereal time,Greenwich sidereal time,Geocentric sun right ascension,Geocentric sun declination,Observer hour angle,Sun equatorial horizontal parallax,Sun right ascension parallax,Topocentric sun declination,Topocentric sun right ascension,Topocentric local hour angle,Top. elevation angle (uncorrected),Atmospheric refraction correction,Top. elevation angle (corrected),Equation of time,Sunrise hour angle,Sunset hour angle,Sun transit altitude
1/2/2020,19:00:00,62.637084,178.796513,2458851.291667,0.200035,2458851.292417,0.200035,0.020004,101.846346,0.000127,0.983263,281.846346,-0.000127,89367.028106,7558.611588,95591.622222,96750.773103,-261.851088,-0.004606,-0.000461,84372.084493,23.436229,-0.005788,281.835951,26.887772,26.883546,282.866157,-22.909334,358.839389,0.002484,0.000042,-22.911534,282.866200,358.839347,27.336093,0.026823,27.362916,-3.927203,-70.679053,70.491126,27.347870
1/2/2020,19:10:00,62.639549,181.388007,2458851.298611,0.200036,2458851.299361,0.200036,0.020004,101.853425,0.000127,0.983263,281.853425,-0.000127,89367.112764,7558.618432,95591.712951,96750.864973,-261.851455,-0.004607,-0.000461,84372.084485,23.436229,-0.005788,281.843030,29.394617,29.390391,282.873812,-22.908707,1.338578,0.002484,-0.000049,-22.910907,282.873764,1.338627,27.333625,0.026825,27.360451,-3.930444,-70.679053,70.491126,27.347870
1/2/2020,19:20:00,62.728760,183.976493,2458851.305556,0.200036,2458851.306306,0.200036,0.020004,101.860504,0.000127,0.983263,281.860504,-0.000127,89367.197422,7558.625277,95591.803680,96750.956844,-261.851823,-0.004607,-0.000461,84372.084476,23.436229,-0.005788,281.850109,31.901462,31.897235,282.881467,-22.908079,3.837768,0.002484,-0.000139,-22.910278,282.881328,3.837907,27.244313,0.026926,27.271240,-3.933684,-70.679053,70.491126,27.347870
1/2/2020,19:30:00,62.904339,186.556307,2458851.312500,0.200036,2458851.313250,0.200036,0.020004,101.867583,0.000127,0.983263,281.867583,-0.000127,89367.282080,7558.632121,95591.894409,96751.048714,-261.852191,-0.004607,-0.000461,84372.084467,23.436229,-0.005788,281.857188,34.408307,34.404080,282.889122,-22.907451,6.336958,0.002484,-0.000229,-22.909647,282.888893,6.337188,27.068534,0.027127,27.095661,-3.936924,-70.679053,70.491126,27.347870
1/2/2020,19:40:00,63.165543,189.121936,2458851.319444,0.200036,2458851.320194,0.200036,0.020004,101.874662,0.000127,0.983263,281.874662,-0.000127,89367.366738,7558.638966,95591.985138,96751.140585,-261.852559,-0.004607,-0.000461,84372.084458,23.436229,-0.005788,281.864267,36.915152,36.910925,282.896776,-22.906823,8.836148,0.002484,-0.000319,-22.909015,282.896457,8.836467,26.807027,0.027430,26.834457,-3.940164,-70.679053,70.491126,27.347870
1/2/2020,19:50:00,63.511287,191.668108,2458851.326389,0.200036,2458851.327139,0.200036,0.020004,101.881741,0.000127,0.983262,281.881741,-0.000127,89367.451396,7558.645810,95592.075868,96751.232455,-261.852926,-0.004607,-0.000461,84372.084449,23.436229,-0.005788,281.871346,39.421996,39.417769,282.904431,-22.906194,11.335338,0.002484,-0.000408,-22.908380,282.904023,11.335747,26.460875,0.027839,26.488713,-3.943404,-70.679053,70.491126,27.347870
1/2/2020,20:00:00,63.940157,194.189877,2458851.333333,0.200037,2458851.334083,0.200037,0.020004,101.888820,0.000127,0.983262,281.888820,-0.000127,89367.536054,7558.652654,95592.166597,96751.324325,-261.853294,-0.004607,-0.000461,84372.084440,23.436229,-0.005788,281.878424,41.928841,41.924614,282.912085,-22.905566,13.834529,0.002484,-0.000497,-22.907744,282.911589,13.835025,26.031483,0.028359,26.059843,-3.946643,-70.679053,70.491126,27.347870
1/2/2020,20:10:00,64.450443,196.682689,2458851.340278,0.200037,2458851.341028,0.200037,0.020004,101.895899,0.000126,0.983262,281.895899,-0.000126,89367.620712,7558.659499,95592.257326,96751.416196,-261.853662,-0.004607,-0.000461,84372.084431,23.436230,-0.005788,281.885503,44.435686,44.431459,282.919740,-22.904936,16.333719,0.002484,-0.000584,-22.907107,282.919156,16.334303,25.520558,0.029000,25.549557,-3.949882,-70.679053,70.491126,27.347870
1/2/2020,20:20:00,65.040165,199.142438,2458851.347222,0.200037,2458851.347972,0.200037,0.020004,101.902978,0.000126,0.983262,281.902978,-0.000126,89367.705370,7558.666343,95592.348055,96751.508066,-261.854030,-0.004607,-0.000461,84372.084422,23.436230,-0.005788,281.892582,46.942531,46.938303,282.927394,-22.904307,18.832909,0.002484,-0.000671,-22.906467,282.926724,18.833580,24.930067,0.029769,24.959835,-3.953121,-70.679053,70.491126,27.347870
1/2/2020,20:30:00,65.707110,201.565509,2458851.354167,0.200037,2458851.354917,0.200037,0.020004,101.910057,0.000126,0.983262,281.910057,-0.000126,89367.790028,7558.673188,95592.438784,96751.599937,-261.854397,-0.004607,-0.000461,84372.084413,23.436230,-0.005788,281.899661,49.449375,49.445148,282.935049,-22.903677,21.332100,0.002484,-0.000756,-22.905826,282.934293,21.332855,24.262211,0.030679,24.292890,-3.956359,-70.679053,70.491126,27.347870
1/2/2020,20:40:00,66.448866,203.948803,2458851.361111,0.200037,2458851.361861,0.200037,0.020004,101.917136,0.000126,0.983262,281.917136,-0.000126,89367.874686,7558.680032,95592.529513,96751.691807,-261.854765,-0.004608,-0.000461,84372.084404,23.436230,-0.005788,281.906740,51.956220,51.951993,282.942703,-22.903046,23.831290,0.002484,-0.000839,-22.905183,282.941863,23.832129,23.519387,0.031747,23.551134,-3.959597,-70.679053,70.491126,27.347870
1/2/2020,20:50:00,67.262859,206.289742,2458851.368056,0.200037,2458851.368806,0.200037,0.020004,101.924215,0.000126,0.983262,281.924215,-0.000126,89367.959344,7558.686877,95592.620242,96751.783678,-261.855133,-0.004608,-0.000461,84372.084396,23.436230,-0.005788,281.913819,54.463065,54.458837,282.950357,-22.902415,26.330481,0.002484,-0.000921,-22.904539,282.949435,26.331402,22.704150,0.032991,22.737141,-3.962835,-70.679053,70.491126,27.347870
1/2/2020,21:00:00,68.146386,208.586273,2458851.375000,0.200038,2458851.375750,0.200038,0.020004,101.931294,0.000126,0.983262,281.931294,-0.000126,89368.044002,7558.693721,95592.710971,96751.875548,-261.855500,-0.004608,-0.000460,84372.084387,23.436230,-0.005788,281.920898,56.969910,56.965682,282.958011,-22.901784,28.829671,0.002484,-0.001002,-22.903892,282.957009,28.830673,21.819177,0.034437,21.853614,-3.966073,-70.679053,70.491126,27.347870
1/2/2020,21:10:00,69.096648,210.836851,2458851.381944,0.200038,2458851.382694,0.200038,0.020004,101.938373,0.000126,0.983262,281.938373,-0.000126,89368.128660,7558.700566,95592.801700,96751.967419,-261.855868,-0.004608,-0.000460,84372.084378,23.436230,-0.005789,281.927977,59.476755,59.472527,282.965665,-22.901153,31.328862,0.002484,-0.001080,-22.903245,282.964585,31.329942,20.867237,0.036115,20.903352,-3.969310,-70.679053,70.491126,27.347870
1/2/2020,21:20:00,70.110781,213.040414,2458851.388889,0.200038,2458851.389639,0.200038,0.020004,101.945452,0.000126,0.983262,281.945452,-0.000126,89368.213318,7558.707410,95592.892430,96752.059289,-261.856236,-0.004608,-0.000460,84372.084369,23.436230,-0.005789,281.935056,61.983599,61.979371,282.973319,-22.900521,33.828053,0.002484,-0.001156,-22.902595,282.972162,33.829209,19.851151,0.038068,19.889219,-3.972547,-70.679053,70.491126,27.347870
1/2/2020,21:30:00,71.185884,215.196353,2458851.395833,0.200038,2458851.396583,0.200038,0.020004,101.952531,0.000126,0.983262,281.952531,-0.000126,89368.297976,7558.714254,95592.983159,96752.151160,-261.856604,-0.004608,-0.000460,84372.084360,23.436230,-0.005789,281.942134,64.490444,64.486216,282.980973,-22.899889,36.327244,0.002484,-0.001231,-22.901944,282.979742,36.328474,18.773769,0.040348,18.814116,-3.975783,-70.679053,70.491126,27.347870
1/2/2020,21:40:00,72.319035,217.304477,2458851.402778,0.200038,2458851.403528,0.200038,0.020004,101.959610,0.000126,0.983261,281.959610,-0.000126,89368.382634,7558.721099,95593.073888,96752.243030,-261.856971,-0.004608,-0.000460,84372.084351,23.436230,-0.005789,281.949213,66.997289,66.993061,282.988626,-22.899256,38.826435,0.002484,-0.001302,-22.901292,282.987324,38.827737,17.637942,0.043023,17.680965,-3.979020,-70.679053,70.491126,27.347870
1/2/2020,21:50:00,73.507312,219.364976,2458851.409722,0.200039,2458851.410472,0.200039,0.020004,101.966689,0.000126,0.983261,281.966689,-0.000126,89368.467292,7558.727943,95593.164617,96752.334901,-261.857339,-0.004608,-0.000460,84372.084342,23.436230,-0.005789,281.956292,69.504134,69.499905,282.996280,-22.898623,41.325625,0.002484,-0.001372,-22.900638,282.994908,41.326997,16.446499,0.046188,16.492688,-3.982256,-70.679053,70.491126,27.347870
1/2/2020,22:00:00,74.747803,221.378376,2458851.416667,0.200039,2458851.417417,0.200039,0.020004,101.973768,0.000126,0.983261,281.973768,-0.000126,89368.551950,7558.734788,95593.255346,96752.426771,-261.857707,-0.004608,-0.000460,84372.084333,23.436230,-0.005789,281.963371,72.010978,72.006750,283.003934,-22.897990,43.824816,0.002484,-0.001438,-22.899983,283.002495,43.826255,15.202228,0.049969,15.252197,-3.985491,-70.679053,70.491126,27.347870
1/2/2020,22:10:00,76.037599,223.345502,2458851.423611,0.200039,2458851.424361,0.200039,0.020004,101.980847,0.000126,0.983261,281.980847,-0.000126,89368.636608,7558.741632,95593.346075,96752.518642,-261.858075,-0.004609,-0.000460,84372.084324,23.436230,-0.005789,281.970450,74.517823,74.513595,283.011587,-22.897356,46.324008,0.002484,-0.001502,-22.899326,283.010085,46.325510,13.907858,0.054543,13.962401,-3.988727,-70.679053,70.491126,27.347870
1/2/2020,22:20:00,77.373788,225.267440,2458851.430556,0.200039,2458851.431306,0.200039,0.020004,101.987926,0.000126,0.983261,281.987926,-0.000126,89368.721266,7558.748477,95593.436804,96752.610512,-261.858442,-0.004609,-0.000460,84372.084315,23.436230,-0.005789,281.977529,77.024668,77.020439,283.019241,-22.896722,48.823199,0.002484,-0.001563,-22.898668,283.017677,48.824762,12.566049,0.060163,12.626212,-3.991962,-70.679053,70.491126,27.347870
1/2/2020,22:30:00,78.753413,227.145499,2458851.437500,0.200039,2458851.438250,0.200039,0.020004,101.995005,0.000126,0.983261,281.995005,-0.000126,89368.805924,7558.755321,95593.527533,96752.702383,-261.858810,-0.004609,-0.000460,84372.084307,23.436230,-0.005789,281.984608,79.531513,79.527284,283.026894,-22.896087,51.322390,0.002484,-0.001622,-22.898008,283.025272,51.324012,11.179380,0.067206,11.246587,-3.995197,-70.679053,70.491126,27.347870
1/2/2020,22:40:00,80.173405,228.981178,2458851.444444,0.200040,2458851.445194,0.200040,0.020004,102.002084,0.000126,0.983261,282.002084,-0.000126,89368.890582,7558.762166,95593.618263,96752.794253,-261.859178,-0.004609,-0.000460,84372.084298,23.436230,-0.005789,281.991686,82.038358,82.034129,283.034547,-22.895453,53.821582,0.002484,-0.001677,-22.897348,283.032871,53.823258,9.750344,0.076251,9.826595,-3.998431,-70.679053,70.491126,27.347870
1/2/2020,22:50:00,81.630427,230.776137,2458851.451389,0.200040,2458851.452139,0.200040,0.020004,102.009163,0.000126,0.983261,282.009163,-0.000126,89368.975240,7558.769010,95593.708992,96752.886124,-261.859546,-0.004609,-0.000460,84372.084289,23.436230,-0.005789,281.998765,84.545202,84.540973,283.042200,-22.894817,56.320773,0.002484,-0.001728,-22.896686,283.040472,56.322501,8.281340,0.088233,8.369573,-4.001666,-70.679053,70.491126,27.347870
1/2/2020,23:00:00,83.120572,232.532166,2458851.458333,0.200040,2458851.459083,0.200040,0.020004,102.016242,0.000126,0.983261,282.016242,-0.000126,89369.059898,7558.775854,95593.799721,96752.977994,-261.859913,-0.004609,-0.000460,84372.084280,23.436230,-0.005789,282.005844,87.052047,87.047818,283.049854,-22.894182,58.819965,0.002484,-0.001777,-22.896023,283.048077,58.821742,6.774671,0.104757,6.879428,-4.004899,-70.679053,70.491126,27.347870
1/2/2020,23:10:00,84.638678,234.251167,2458851.465278,0.200040,2458851.466028,0.200040,0.020004,102.023321,0.000126,0.983261,282.023321,-0.000126,89369.144556,7558.782699,95593.890450,96753.069865,-261.860281,-0.004609,-0.000460,84372.084271,23.436230,-0.005789,282.012923,89.558892,89.554663,283.057507,-22.893546,61.319156,0.002484,-0.001822,-22.895359,283.055684,61.320978,5.232544,0.128778,5.361322,-4.008133,-70.679053,70.491126,27.347870
1/2/2020,23:20:00,86.176673,235.935133,2458851.472222,0.200040,2458851.472972,0.200040,0.020004,102.030400,0.000126,0.983261,282.030400,-0.000126,89369.229214,7558.789543,95593.981179,96753.161735,-261.860649,-0.004609,-0.000460,84372.084262,23.436230,-0.005789,282.020002,92.065737,92.061507,283.065160,-22.892910,63.818348,0.002484,-0.001864,-22.894694,283.063296,63.820212,3.657068,0.166259,3.823327,-4.011366,-70.679053,70.491126,27.347870
1/2/2020,23:30:00,87.719211,237.586129,2458851.479167,0.200040,2458851.479917,0.200041,0.020004,102.037479,0.000126,0.983261,282.037479,-0.000126,89369.313872,7558.796388,95594.071908,96753.253606,-261.861016,-0.004610,-0.000460,84372.084253,23.436230,-0.005789,282.027081,94.572581,94.568352,283.072813,-22.892273,66.317539,0.002484,-0.001902,-22.894028,283.070910,66.319442,2.050258,0.230531,2.280789,-4.014599,-70.679053,70.491126,27.347870
1/2/2020,23:40:00,89.232750,239.206282,2458851.486111,0.200041,2458851.486861,0.200041,0.020004,102.044558,0.000126,0.983260,282.044558,-0.000126,89369.398530,7558.803232,95594.162637,96753.345476,-261.861384,-0.004610,-0.000460,84372.084244,23.436230,-0.005789,282.034159,97.079426,97.075197,283.080465,-22.891636,68.816731,0.002484,-0.001937,-22.893361,283.078529,68.818668,0.414037,0.353213,0.767250,-4.017832,-70.679053,70.491126,27.347870
1/2/2020,23:50:00,91.249763,240.797773,2458851.493056,0.200041,2458851.493806,0.200041,0.020004,102.051637,0.000126,0.983260,282.051637,-0.000126,89369.483188,7558.810077,95594.253366,96753.437347,-261.861752,-0.004610,-0.000460,84372.084235,23.436230,-0.005789,282.041238,99.586271,99.582041,283.088118,-22.890999,71.315923,0.002484,-0.001968,-22.892693,283.086151,71.317891,-1.249763,0.000000,-1.249763,-4.021065,-70.679053,70.491126,27.347870
1/3/2020,0:00:00,92.939396,242.362826,2458851.500000,0.200041,2458851.500750,0.200041,0.020004,102.058716,0.000126,0.983260,282.058716,-0.000126,89369.567846,7558.816921,95594.344095,96753.529217,-261.862120,-0.004610,-0.000460,84372.084226,23.436230,-0.005789,282.048317,102.093116,102.088886,283.095771,-22.890361,73.815115,0.002484,-0.001995,-22.892024,283.093776,73.817110,-2.939396,0.000000,-2.939396,-4.024297,-70.768816,70.583274,27.442001
1/3/2020,0:10:00,94.653195,243.903707,2458851.506944,0.200041,2458851.507694,0.200041,0.020004,102.065794,0.000126,0.983260,282.065794,-0.000126,89369.652504,7558.823766,95594.434825,96753.621088,-261.862487,-0.004610,-0.000460,84372.084218,23.436230,-0.005789,282.055396,104.599960,104.595731,283.103424,-22.889723,76.314307,0.002484,-0.002018,-22.891355,283.101406,76.316325,-4.653195,0.000000,-4.653195,-4.027529,-70.768816,70.583274,27.442001
1/3/2020,0:20:00,96.389571,245.422724,2458851.513889,0.200041,2458851.514639,0.200041,0.020004,102.072873,0.000126,0.983260,282.072873,-0.000126,89369.737162,7558.830610,95594.525554,96753.712958,-261.862855,-0.004610,-0.000460,84372.084209,23.436230,-0.005789,282.062475,107.106805,107.102576,283.111076,-22.889084,78.813499,0.002484,-0.002038,-22.890685,283.109039,78.815537,-6.389571,0.000000,-6.389571,-4.030760,-70.768816,70.583274,27.442001
1/3/2020,0:30:00,98.147005,246.922226,2458851.520833,0.200042,2458851.521583,0.200042,0.020004,102.079952,0.000126,0.983260,282.079952,-0.000126,89369.821820,7558.837454,95594.616283,96753.804829,-261.863223,-0.004610,-0.000460,84372.084200,23.436230,-0.005789,282.069554,109.613650,109.609420,283.118729,-22.888445,81.312692,0.002484,-0.002053,-22.890014,283.116675,81.314745,-8.147005,0.000000,-8.147005,-4.033991,-70.768816,70.583274,27.442001
1/3/2020,0:40:00,99.924044,248.404610,2458851.527778,0.200042,2458851.528528,0.200042,0.020004,102.087031,0.000126,0.983260,282.087031,-0.000126,89369.906478,7558.844299,95594.707012,96753.896699,-261.863591,-0.004610,-0.000460,84372.084191,23.436230,-0.005789,282.076632,112.120495,112.116265,283.126381,-22.887806,83.811884,0.002484,-0.002065,-22.889342,283.124316,83.813949,-9.924044,0.000000,-9.924044,-4.037222,-70.768816,70.583274,27.442001
1/3/2020,0:50:00,101.719294,249.872325,2458851.534722,0.200042,2458851.535472,0.200042,0.020004,102.094110,0.000126,0.983260,282.094110,-0.000126,89369.991136,7558.851143,95594.797741,96753.988570,-261.863958,-0.004610,-0.000460,84372.084182,23.436230,-0.005789,282.083711,114.627339,114.623109,283.134033,-22.887167,86.311076,0.002484,-0.002073,-22.888670,283.131961,86.313149,-11.719294,0.000000,-11.719294,-4.040453,-70.768816,70.583274,27.442001
1/3/2020,1:00:00,103.531416,251.327883,2458851.541667,0.200042,2458851.542417,0.200042,0.020004,102.101189,0.000126,0.983260,282.101189,-0.000126,89370.075794,7558.857988,95594.888470,96754.080440,-261.864326,-0.004611,-0.000460,84372.084173,23.436230,-0.005789,282.090790,117.134184,117.129954,283.141686,-22.886527,88.810268,0.002484,-0.002077,-22.887998,283.139609,88.812345,-13.531416,0.000000,-13.531416,-4.043683,-70.768816,70.583274,27.442001
1/3/2020,1:10:00,105.359118,252.773869,2458851.548611,0.200042,2458851.549361,0.200042,0.020004,102.108268,0.000126,0.983260,282.108268,-0.000126,89370.160452,7558.864832,95594.979199,96754.172311,-261.864694,-0.004611,-0.000460,84372.084164,23.436230,-0.005789,282.097869,119.641029,119.636799,283.149338,-22.885886,91.309461,0.002484,-0.002076,-22.887325,283.147261,91.311537,-15.359118,0.000000,-15.359118,-4.046913,-70.768816,70.583274,27.442001
1/3/2020,1:20:00,107.201148,254.212959,2458851.555556,0.200043,2458851.556306,0.200043,0.020004,102.115347,0.000126,0.983260,282.115347,-0.000126,89370.245110,7558.871677,95595.069928,96754.264181,-261.865062,-0.004611,-0.000460,84372.084155,23.436230,-0.005789,282.104948,122.147874,122.143643,283.156990,-22.885246,93.808654,0.002484,-0.002072,-22.886652,283.154918,93.810726,-17.201148,0.000000,-17.201148,-4.050143,-70.768816,70.583274,27.442001
1/3/2020,1:30:00,109.056291,255.647933,2458851.562500,0.200043,2458851.563250,0.200043,0.020004,102.122426,0.000126,0.983260,282.122426,-0.000126,89370.329768,7558.878521,95595.160658,96754.356052,-261.865429,-0.004611,-0.000460,84372.084146,23.436230,-0.005789,282.112026,124.654719,124.650488,283.164642,-22.884605,96.307846,0.002484,-0.002064,-22.885979,283.162578,96.309911,-19.056291,0.000000,-19.056291,-4.053372,-70.768816,70.583274,27.442001
1/3/2020,1:40:00,110.923359,257.081701,2458851.569444,0.200043,2458851.570194,0.200043,0.020004,102.129505,0.000126,0.983259,282.129505,-0.000126,89370.414426,7558.885366,95595.251387,96754.447922,-261.865797,-0.004611,-0.000460,84372.084137,23.436230,-0.005789,282.119105,127.161563,127.157333,283.172294,-22.883963,98.807039,0.002484,-0.002052,-22.885305,283.170241,98.809091,-20.923359,0.000000,-20.923359,-4.056602,-70.768816,70.583274,27.442001
1/3/2020,1:50:00,112.801182,258.517324,2458851.576389,0.200043,2458851.577139,0.200043,0.020004,102.136584,0.000126,0.983259,282.136584,-0.000126,89370.499084,7558.892210,95595.342116,96754.539793,-261.866165,-0.004611,-0.000460,84372.084129,23.436230,-0.005789,282.126184,129.668408,129.664178,283.179946,-22.883321,101.306232,0.002484,-0.002037,-22.884632,283.177909,101.308268,-22.801182,0.000000,-22.801182,-4.059830,-70.768816,70.583274,27.442001
1/3/2020,2:00:00,114.688606,259.958046,2458851.583333,0.200043,2458851.584083,0.200043,0.020004,102.143663,0.000126,0.983259,282.143663,-0.000126,89370.583742,7558.899055,95595.432845,96754.631663,-261.866532,-0.004611,-0.000460,84372.084120,23.436230,-0.005789,282.133263,132.175253,132.171022,283.187598,-22.882679,103.805425,0.002484,-0.002017,-22.883958,283.185581,103.807442,-24.688606,0.000000,-24.688606,-4.063059,-70.768816,70.583274,27.442001
1/3/2020,2:10:00,116.584477,261.407325,2458851.590278,0.200044,2458851.591028,0.200044,0.020004,102.150742,0.000126,0.983259,282.150742,-0.000126,89370.668399,7558.905899,95595.523574,96754.723534,-261.866900,-0.004611,-0.000460,84372.084111,23.436230,-0.005789,282.140342,134.682098,134.677867,283.195249,-22.882037,106.304618,0.002484,-0.001993,-22.883284,283.193256,106.306611,-26.584477,0.000000,-26.584477,-4.066287,-70.768816,70.583274,27.442001
1/3/2020,2:20:00,118.487637,262.868880,2458851.597222,0.200044,2458851.597972,0.200044,0.020004,102.157820,0.000126,0.983259,282.157820,-0.000126,89370.753057,7558.912743,95595.614303,96754.815404,-261.867268,-0.004611,-0.000460,84372.084102,23.436230,-0.005789,282.147420,137.188942,137.184711,283.202901,-22.881394,108.803811,0.002484,-0.001966,-22.882610,283.200935,108.805777,-28.487637,0.000000,-28.487637,-4.069515,-70.768816,70.583274,27.442001
